algorithm,train_kappa,train_eta,eval_name,eval_kappa,eval_eta,train_seed,eval_seed,model_path,eval_npz_path,throughput,fairness,on_ratio,handover_ratio,served_ratio,outage_ratio,reward,pf_utility,avg_energy_cost,performance_metric,request_dwell_time,request_switch_ratio,conditional_handover_ratio,same_bs_retention_ratio,service_dwell_events
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,1,2000,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2000.npz,4.697812518146412,0.9667309522628784,0.4000000000000001,0.013365,0.06000000121593475,0.9399999987840653,105.0863595676898,-29.024137039434205,0.12000000000000002,-29.024137039434205,1.6206585129630646,0.6172417241724173,0.22312186978297163,0.7768781302170283,4.495499320487003
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,1,2001,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2001.npz,4.882212750274558,0.9728037714958191,0.4000000000000001,0.012835,0.060000001211836934,0.9399999987881631,106.246032824207,-28.247749178765176,0.12,-28.247749178765176,1.6230721845730105,0.6162966296629663,0.21427378964941568,0.7857262103505843,4.720261929479781
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,1,2002,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2002.npz,4.807101179071601,0.973717987537384,0.4000000000000001,0.013155000000000002,0.060000001221895215,0.9399999987781048,105.69035270684091,-28.56896216888147,0.12000000000000002,-28.56896216888147,1.6338140692373133,0.6123912391239124,0.2196160267111853,0.7803839732888147,4.567280161407898
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,1,2003,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2003.npz,4.820943231687501,0.9732116460800171,0.4000000000000001,0.012645,0.060000001223385335,0.9399999987766147,106.63025894382969,-28.486977667806787,0.12,-28.486977667806787,1.6336798984785255,0.6123862386238624,0.21110183639399,0.78889816360601,4.754874714420607
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,1,2004,results/results_kappa/HAPPO_kappa_0.015_seed_1/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_1/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2004.npz,4.7496983441765295,0.9705053567886353,0.4000000000000001,0.013555000000000001,0.06000000121109188,0.9399999987889082,104.27269113891305,-28.785424542568713,0.12000000000000002,-28.785424542568713,1.6293412472177333,0.6142164216421642,0.22629382303839732,0.7737061769616027,4.441291714617
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,2,2000,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2000.npz,4.5640222070942205,0.8596458435058594,0.4000000000000001,0.011420000000000001,0.060000001385807994,0.939999998614192,94.9232577486774,-29.655818910310987,0.12000000000000002,-29.655818910310987,1.6382608874045066,0.6104260426042605,0.19065108514190318,0.8093489148580968,5.342774799209049
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,2,2001,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2001.npz,4.688728232077611,0.8647516965866089,0.4000000000000001,0.01088,0.06000000142119825,0.9399999985788018,95.78913913251576,-29.096041816903877,0.12000000000000002,-29.096041816903877,1.6398369740822312,0.6098609860986098,0.18163606010016695,0.818363939899833,5.683579047870263
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,2,2002,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2002.npz,4.77174803199856,0.864161491394043,0.4000000000000001,0.011095000000000002,0.060000001387670636,0.9399999986123294,96.17154293645596,-28.761979984469203,0.12000000000000002,-28.761979984469203,1.6479244434010831,0.606940694069407,0.1852253756260434,0.8147746243739566,5.50161534535013
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,2,2003,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2003.npz,4.6613108108272225,0.8676193952560425,0.4000000000000001,0.010450000000000001,0.06000000141635537,0.9399999985836446,95.58542324933863,-29.183528434111487,0.12000000000000002,-29.183528434111487,1.6337400336290613,0.6121512151215122,0.17445742904841402,0.825542570951586,5.861840450866047
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,2,2004,results/results_kappa/HAPPO_kappa_0.015_seed_2/model.pt,results/eval_same_model_two_budgets/HAPPO_trained_kappa_0.015_eta_0.600_seed_2/tight_0.4_eval_kappa_0.015_eta_0.400/eval_seed_2004.npz,4.64939175064014,0.8656965494155884,0.4000000000000001,0.01139,0.060000001411512495,0.9399999985884875,95.44320939487994,-29.235824974415443,0.12000000000000002,-29.235824974415443,1.6345759741752424,0.6118811881188119,0.19015025041736228,0.8098497495826378,5.382037687547011
